review,annotated_aspect,annotated_sentiment
এটি একটি ছোট বই তবে এতে প্রচুর জ্ঞান রয়েছে।এটি তাদের জন্য একটি আকর্ষণীয় বই হবে যাদের গণিতে কিছুটা আগ্রহী।আপনি অধ্যায়গুলির নামটি পড়তে পারেন এবং বইটিতে কী রয়েছে সে সম্পর্কে আপনার কিছু ধারণা থাকবে।এটি প্রোগ্রামারদের জন্য একটি ভাল বইও যারা এসিএম প্রতিযোগ,"গণিত, বই","positive,positive"
"আমি বইটি খুব মনোযোগ দিয়ে পড়েছি (আলহামদুলিল্লাহ)। বইটির বিভিন্ন জায়গায় রাসূলদের আল্লাহর প্রতি ভালোবাসার অবস্থা দেখে শিহরিত হচ্ছিলাম। শিহরন জাগানিয়া একটি হাদিস,মাসলামা রহ. থেকে বর্ণিত, দাঊদ আলাইহিস সালাম বলেন,""হে আমার ইলাহ!আমি কীভাবে তোমার (অনুগ্রহের জন‍্য)",বই,neutral
সবচেয়ে খারাপ পরিষেবা।ক্ষতিগ্রস্থ বই পেয়েছে,বই,negative
ছোট বই,বই,negative
পড়ে শেষ করলাম.... 😔বইঃ- দ্য শাইনিংলেখকঃ- স্টিফেন কিংঅনুবাদঃ- তানজীম রহমানপ্রকাশনিঃ- বাতিঘরনিউইয়র্ক টাইমস দাবি করেছে এই বইটি দুর্দান্ত গতি আর চমৎকার প্লটের একটি হরর। আরো অনেকেই অনেক কিছু দাবি করেছে এই বইটি নিয়ে। এই বইতে অনেক গুলো নোংরা গালি শিখেছি... সব গু,বুক রিভিউ,neutral
জীবনের পরবর্তী পদক্ষেপে এগিয়ে যাওয়ার জন্য অনুপ্রেরণা সত্যই গুরুত্বপূর্ণ।,অনুপ্রেরণা,positive
"বোর্ন এ অপরাধ প্রকাশের সময় ট্রেভর নোহের বয়স ছিল মাত্র 32 বছর।জাস্ট (!) 32 ওয়াই/ও কমিকের কী গল্পগুলি তার স্মৃতিচারণে থাকতে পারে সে সম্পর্কে আমি কিছুটা সংশয়ী ছিলাম, সর্বোপরি সেখানে 32 ওয়াই/ও স্মৃতি লেখক নেই।ট্রেভর নোহের স্মৃতিচারণ অন্তর্দৃষ্টি, উপাখ্যা",ট্রেভর নোহ,neutral
"হাই, আমি মো। আরিফুর রহমান। আজ আমি আমার প্রিয় বইটি সম্পর্কে আমার পর্যালোচনাটি ভাগ করে নেব every প্রত্যেকেরই একটি আবেগ রয়েছে। এটি তার ক্রিয়াকলাপ নিয়ন্ত্রণ করে। এমনকি বই পড়ার অভ্যাসও তার আবেগ দ্বারা প্রভাবিত। এই কারণেই একজন সাহিত্য প্রেমিক রবীন্দ্রনাথ, ",বই,positive
"#আযান_পাঠক_ফোরাম_প্রিভিউ_৩শুরু কথাঃ আখলাক অর্থ স্বভাব, চরিত্র, ব্যবহার ইত্যাদি।এটি একটি মানবীয় গুণ। প্রত্যেকটা জিনিসের যেমন ভালো মন্দ আছে চরিত্র ভালো মন্দ আছে। আখলাক দুই প্রকার। যথাঃ(১)আখলাকে হামিদা (২)আখলাকে যামিমা। একজন মুসলিম হিসেবে আমাদের আখলাকে হামি",মানবীয় গুণ,neutral
"ছোট একটা উপন্যাস তবে বাস্তবতা সম্বলিত, যে একদমই একঘেয়েমি লাগবেনা। ",উপন্যাস,neutral
রকমারি রিভিউঃ বইঃ মিতু তিতুর টাইম মেশিন । লেখকঃ মুহম্মদ জাফর ইকবাল । প্রকাশনীঃ অনন্যা । মূল্যঃ ১৬০ টাকা । পৃষ্ঠাঃ ২৪ ।মিতু তিতুর টাইম মেশিন একটি শিশুতোষ সায়েন্স-ফিকশন গল্প । বড় বোন মিতু ও ছোট ভাই তিতু মিলে টাইম মেশিনে করে ডাইনোসরের সময়ে যায় । এই নিয়েই কাহ,রিভিউ,neutral
"ছদ্মবেশ' উপন্যাসে খুনখারাবি আছে, অপরাধী আছে, খুনিকে পাকড়ানো আছে; কিন্তু এই উপন্যাসটাকে ঠিক রহস্য উপন্যাস বলা যায় না, গোয়েন্দা গল্প তো নয়ই। বরং অপরাধবিষয়ক উপন্যাসই বলি। লতিফ সাহেবের বাড়িতে লাশ পাওয়া যায়। সেই লাশের খুনিকে খুঁজে বের করা নিয়েই উপন্যাস। সাথে ","ছদ্মবেশ উপন্যাস, গোয়েন্দা গল্প","neutral, neutral"
"আপনাকে অনেক আগে থেকে ফলো করতাম। মাঝখানে কিছুদিন ইউটিউবে আপনার ""আর্নিং এপ্স"" এর ভিডিও দেখে আপনার উপর ঘৃণা জন্মায়। তবে কখনো কাউকে এটা নিয়ে কথা বলতে শুনিনি। হঠাত, কিছুদিন আগে থেকে আপনাকে নিয়ে ট্রল করা শুরু হল, আমিও মজা নিচ্ছিলাম। তারপরে ভাবলাম আপনার এই বইটা ",বই,neutral
"বইটি খুবই বাচ্চা লেভেলের বই। একই বিষয় বারবার পুনরাবৃত্তি করা হয়েছে। তাই, যাদের ইংরেজিতে জ্ঞান বলতে কিচ্ছু নেই তারা নিতে পারেন, তাদের জন্য বেস্ট। আর যাদের মোটামুটি আছে তারা আপাতত দূরে থাকাটাই শ্রেয়।","বই, ইংরেজি","negative,negative"
খুবই ভালো লেগেছে।,ভালো,neutral
অনেকেই আছেন যারা ইউটিউবার হতে চান।  কিন্তু সঠিক দিকনির্দেশনার অভাবে কিছুই করতে পারছেন না।  তাদের জন্য বইটি উপকারে আসতে পারে।  বইটি আমি পড়েছি।  অতন্ত সহজ প্রাঞ্জল ভাষায় বইটি লেখা হয়েছে।  তবে বইটিতে লেখক এমন কিছু টিপস দিয়েছে যেগুলো নৈতিকতা সম্পন্ন নয়।  তারপ,ইউটিউবার,neutral
"কোথাও কেউ নেই লেখকের অন্যতম সেরা লেখা। মুনার মত শক্তিশালি নারী চরিত্র বাংলা সাহিত্যেই কম আছে। এ বইয়ে আমি নিজেকে পেয়েছি.. যে বিকেলের খবর কেউ রাখে না সে বিকেলকে খুঁজেছি। যে সম্পর্ক আর টানে না কিন্তু তারপরও তার রেশ রেখে যায়, তা চিনেছি। যে জীবন রোগা, যে জীবন ","মুনা, লেখক","positive, positive"
অসম্ভব সুন্দর একটা গল্প! আশা করি সবার ভালো লাগবে!,গল্প,positive
রান্না বান্নার বেস্ট বই,বই,positive
রানার আগামী পথ চলা শুভ হোক দোয়া ও শুভকামনা রইল,রানার,positive
"টিন গোয়েন্দার খণ্ড 16. রোকিব হাসান লিখেছেন এবং সেবা প্রোকাশোনি থেকে প্রকাশিত।এই বইটি আমার প্রিয় একটি।এটি প্রধান আগ্রহ তৃতীয় গল্প।এর নাম ছিল ""ডকখিনিয়ার ডায়িপ""।টিন গোয়েনদা একটি অ্যাডভেঞ্চারে।এখানে একটি অংশীদার।অনুমান?তাঁর নাম ওমোর শরীফ।কে ডিওজে?কেস কি",টিন গোয়েনদা,positive
লেখক তাঁর সময়ের চেয়ে এগিয়ে ছিলেন তবে শেষটি নিস্তেজ ছিল,লেখক,positive
"একটি টেল অফ টু সিটিস (১৮৫৯) চার্লস ডিকেন্সের একটি historical তিহাসিক উপন্যাস যা লন্ডন এবং প্যারিসে ফরাসী বিপ্লবের আগে এবং তার আগে সেট করা হয়েছিল। উপন্যাসটি ফরাসি ডাক্তার ম্যানেটের গল্পটি বলেছে, তাঁর 18 বছরের দীর্ঘ কারাদণ্ডে বাস্টিলে ইন বাসিল ইন ইনপ্যারিস",উপন্যাস,neutral
জেরুসালেমের ইতিহাসের সাথে পুরো বিশ্বের ইতিহাস জড়িত। সেই জেরুসালেম ভ্রমণ কাহিনী নিয়ে বুলবুল সরওয়ারের এই বই।জনাব বুলবুল সরওয়ার একটি বিশেষ মতাদর্শের প্রতিষ্ঠানে কর্মরত জানতাম। কিন্তু তিনিও যে তাদেরই মতাদর্শের লোক তা জানা ছিল না।ধন্যবাদ জনাবকে নিজের পরিচয় প্র,বুলবুল সরওয়ার,neutral
"সামি আলহায কাতারভিত্তিক বহুল পরিচিত গণমাধ্যম ‘আল জাজিরা’র সাংবাদিক। ২০০১ সালে তিনি পাকিস্তান সরকার কর্তৃক মিথ্যা অভিযোগে আটক হন। এরপর তাকে তুলে দেয়া হয় আমেরিকার হাতে। আমেরিকা দীর্ঘ ৬ বছর তাকে কয়েদ করে রাখে বিশ্বের কুখ্যাত কারাগার ""গুয়ান্তানামো বে"" তে।",গণমাধ্যম,positive
"সমাজ, রাষ্ট্র আর আইন ক্ষুদার জন্য খাদ্যের যোগান নিশ্চিত করতে না পারলেও, সেই খাবার চুরির শাস্তি দিতে দারুণ দক্ষ। ঠিক এমনি ঘটনা থেকে গল্পের সূত্রপাত হয়ে তা গড়িয়েছে অনেকদূর। অসংখ্য চরিত্র, নানান তাদের রূপ ৷ লোভ আর নির্লোভ, সাধু আর অসাধু এইতো আমাদের চারপাশ। ক",ঘটনা,positive
"বই পর্যালোচনাঃ
“জীবন যেখানে যেমন” বইটি ১৪ টি গল্পের সমাহার। নিচে আমি কয়েকটি গুরুত্বপূর্ণ গল্প তুলে ধরলাম।
অশ্রু ঝরার দিনে
এই গল্পে লেখকের বুদ্ধিবৃত্তিক সত্তাকে খুব সুন্দর ভাবে জানান দেয়। প্রথম অংশটুকুর আয়োজন সন্তানকে নিয়ে হলেও পরের অংশে লেখক আলেয়ার মা চর",লেখকের বুদ্ধিবৃত্তিক সত্তা,positive
বইয়ের নামঃ মুজিব হত্যার ষড়যন্ত্র ।বইয়ের লেখকঃ সুখরঞ্জন দাশগুপ্ত ।রিভিউ লেখকঃ শুভ সরকার ।এই বইটি সম্পর্কে রিভিউ লেখার আগে প্রথমে এই বইয়ের প্রকাশ হওয়ার ব্যাপারে কথা বলা উচিৎ :এই বইটি লিখেছেন জনপ্রিয় “ Midnight Massacre in Dhaka “ বইয়ের লেখক। কলকাতার আনন্দ প,বিবরণ,positive
সুন্দর বই,"মন্তব্য, বই","positive, positive"
"""যদ্যপি আমার গুরু"" নিয়ে অল্প কথায় কিছু বলা খুব শক্ত কাজ। তবু পাঠ-প্রতিক্রিয়া লিখতে বসেছি কেননা আবদুর রাজ্জাক বলেছেন কিছু পড়ে তা নিজের ভাষায় বলতে না পারলে সে বই আসলে পড়া কিছু হয়নি।আবদুর রাজ্জাকের সাথে লেখকের পরিচয় পিএইচডি করতে গিয়ে। শেষ পর্যন্ত ডক","""যদ্যপি আমার গুরু""",positive
"মোটামুটি মানের, খুব ভাল বল্লে ভুল হবে।",বই,negative
"আমার পড়া প্রথম কালজয়ী উপন্যাসএটি।খুব চমৎকার এবং   হৃদয়  স্পর্শী  উপন্যাস এটি। এক কথায় হৃদয় স্পর্শ করে  গেছে।❤ বেশী ভালো লেগেছে অনি এবং লতার (অনিমেষ এবং মাধবীলতা) প্রেম। কখনো ভালোবাসি না বলে কীভাবে দুজন দুজনকে ভালোবাসে, মাধুবীলতা সবসময় তার পাশে থাকে,তার জন",উপন্যাস,positive
অপেক্ষা তিনের চেয়ে দুই বেশ ভালো। তিনে খাপছাড়া লেগেছে।,খাপছাড়া,negative
পুলিশ দেশের ভালো চাইনা দেশকে ধংস করতে চাই,পুলিশ,negative
"অনেকগুলি মুদ্রণ ভুল রয়েছে এবং কিছু তথ্য বিভ্রান্তিকর .. !!যাইহোক, ধারণাগুলি ভালভাবে স্ট্যাকড এবং বোঝা সহজ।",মুদ্রণ,neutral
আমাদের রিজার্ভ চুরীর খবর আমাদেের দেশ আমাদের দিল না ! দিল অন্য দেশ ! আমাদের চুরির বিচার আমরা করছিনা করছে অন্য দেশ ! এ লজজা কার ?,লজ,negative
"ধানমন্ডি ৩২ নম্বর। একটি সড়কের নাম। সেই সড়কের ৬৭৭ নম্বর বাড়িটা নিয়ে শুরু করেছিলাম একটি উপন্যাস লেখা। ছােট্ট এই বাড়িটার ইতিহাস এতটাই বিশাল যে, একটা উপন্যাসে মলাটবদ্ধ করা সম্ভব হলাে না। কেননা, এই বাড়ির ইতিহাসের ভেতর বাঙালি জাতির ইতিহাস, বাংলাদেশের জন্ম",উপন্যাস,neutral
অস্থির নাটক বাবা লাইক  দেন যারা শামিমকে ভালোবাসেন,"নাটক, শামীম","negative, negative"
"এই বইটি শিক্ষার্থী, শিক্ষাবিদ এবং বিমান চলাচলের উত্সাহীদের জন্য একটি দুর্দান্ত উত্স।এই বইটি পর্যালোচনা করার সময়, মূল মানদণ্ডে বিষয়বস্তু, সংস্থা এবং রেফারেন্স উত্স অন্তর্ভুক্ত ছিল।ত্রুটিগুলি সম্পাদনা করার সময় এবং সাংগঠনিক অসম্পূর্ণতাগুলি পরবর্তী কয়েকটি",বই,positive
এরকম হাস্যকর বই আমি কখনো দেখিনি...  প্রাইমারি লেভেল  এর বই...  ব্যাতিক্রম কোন কিছুই পেলাম না..,বই,negative
বর্তমানের ফিতনার যুগে আপনার ইমান কখন যে হারিয়ে যাবে টেরই পাবেন না। আর ইমানের মৌলিক বিষয়বস্তু বইটিতে বিস্তারিত পাবেন। আলহামদুলিল্লাহ ইমান সম্পর্কিত অনেক ভালো একটি বই।.,ইমান,positive
থ্রি এ এম । লেখক নিক পিরোগ । আনুবাদক সালমান হক । হেনরি বিনস এক অদ্ভুত রোগে আক্রান্ত ।তিনিই প্রথম ব্যক্তি যে এই রোগে আক্রান্ত তাই তার নামেই এই রোগের নাম করণ করা হয়েছে ।হেনরি বিনসের হয়েছে হেনরি বিনস । প্রতিদিন ২৪ ঘন্টার মধ্যে তিনি এক ঘন্টা জেগে থাকেন ।এই ঘন,অনুবাদ,positive
খুবই চমৎকার স্বাদ পাওয়ার মত মতো দুইটা বই,বই,positive
অপরিপক্ক অনুবাদের কারনে বইটার মূল বিষয়বস্তু গুলো খুব একটা স্পষ্ট ভাবে ফুটে উঠেনি ।,অনুবাদ,negative
#রকমারি_রিভিউ_প্রতিযোগিতা_নভেম্বর_২০১৮বইঃঅলিভার টুইস্ট লেখকঃচার্লস ডিকেন্স ধরনঃঅনুবাদ (শিশু কিশোর)প্রকাশনঃপান্ঞ্জেরীমুল্যঃ১০০ টাকাঅলিভার টুইস্ট চার্লস ডিকেন্স এর অন্যতম বেস্ট সেলার বই এর মধ্যে একটি। কে এই অলিভার?? আর কিবা তার পরিচয়??অলিভার হলো একজন অনাথ ব,সেলার,positive
হুমায়ুন আহমেদ   এর  চরিত্রগুলোর মধ্যে মিসির আলি এক অসাধারণ চরিত্র।  মিসির আলি চরিত্র এর বই গুলো একেকটা অসাধারণ। মিসির আলি একজন প্রফেসার। তিনি অলৌকিক সব ঘটনা যুক্তি দিয়ে  মীমাংসা করেন। কিন্তু কয়েক সময় তিনি হেরে যান। এই হেরে যাওয়া কোন লজ্জার নয় গর্বের।  'মি,চরিত্র,positive
অশ্লীলতায় পূর্ণ এ নাটক....যে নাটক অামাদের সমাজকে ধ্বংস করে দিতেছে।,নাটক,negative
লেখক কে অসংখ্য ধন্যবাদ। মেশিন লার্নিং সাবজেক্ট টা কিভাবে শুরু করব বুঝতে পারছিলাম না। কিন্তু এই বইটাতে প্রতিটা বিষয় এত সুন্দর করে বুঝিয়েছেন যে আমার ML এর প্রাথমিক বিষয় ও এলগরিদম গুলো অন্তঃস্থলে ঘেঁটে গেল। আর সবচেয়ে বড় ব্যাপার যেটা এই বইটা এমন একটা বেস তৈরি,মেশিন লার্নিং,positive
"টাইটেল এমন কেন , লেখেন একরকম নিউজে বলেন আরেক রকম ",শিরোনাম,negative
মোটামুটি। খুব ভালো লাগেনি।,ভালো,neutral
"বইটি সম্পর্কেঃ ফিতনা সম্পর্কিত আয়ান প্রকাশনের নতুন বই ফিতনা থেকে বাচুন। ফিতনা থেকে বাচুন বইটি মূলত উর্দূ থেকে বাংলায় অনুবাদ হয়েছে। উর্দূ কিতাবটির মূল নাম হচ্ছেঃ দাওরে হাযের কে ফেতনে আওর উনকা য়িলাজ। বইয়ের অনুবাদ সুন্দর সাবলীল এবং ভালো। 
বইটি কেন পড়বেনঃ ফিত",বুক রিভিউ,positive
ফালতু একটি বই,বই,negative
"বাংলার ইতিহাসে এক অবিসংবাদিত নাম, অবিসংবাদিত নেতা বঙ্গবন্ধু শেখ মুজিবর রহমান।  তাঁর নিজ হাতে লেখা আত্মজীবনী “অসমাপ্ত আত্মজীবনী”। ৬০ এর দশকের শেষের দিকে , খুব অস্থির এক সময় চলছিল, বঙ্গবন্ধু মাথায় মৃত্যু পরোয়ানা নিয়ে ঘুরছেন। যেকোন সময় আততায়ীর হাতে শহীদ হতে ",“অসমাপ্ত আত্মজীবনী”,positive
"কয়েকটি দিন বাদেই আমি বাড়ি যাবো , আমি আপনাকে কয়েকটি পিক , ইনবক্সে করবো , তারপর না হয় সিদ্ধান্ত নিবেন ",ছবি,neutral
যখন তিনি কোনও নির্দিষ্ট দুর্ঘটনার জন্য মিডিয়া কভারেজ পেয়েছিলেন তখন ব্যক্তিগতভাবে আমি অনেক সমালোচনা করেছি।সুবহানাল্লাহ!কি রূপান্তর!এটি একটি অলৌকিক বলে মনে হচ্ছে যে আমাতুল্লাহ আমাদের জন্য এমন অনুপ্রেরণা- মনে হয় সর্বদা উন্নত জীবন-জান্নায় ফিরে আসার পালা থ,রূপান্তর,positive
আপনি সব খাবার খুব সুন্দর করে মনোযোগ সহকারে খেয়ে দেখান তাতে করে আমরা মানে আপনার ভিউয়ার দেড় জিভে পানি চলে আসে,খাদ্য,positive
"এই বইটি বেশ সুন্দর।আপনি যদি বাচ্চাদের বা কৈশোর বয়সীদের উপহার দিতে চান তবে এটি ভাল হবে।আমি যে বইটি পেয়েছি তা বাইরের কভার করার জন্য আরও ভাল কভার রয়েছে।সম্ভবত এটির অনেক উজ্জ্বল সংস্করণ।আমি এই বইটি অন্য উত্স থেকে পেয়েছি, রোকোমারি থেকে নয় তবে ভিতরে থাকা জ",বই,positive
আলহামদুলিল্লাহ বইটি পড়লে ঈমান আরও মজবুত হবে ♥️,বই,positive
‘গল্প সমাহার’ অধ্যক্ষ মো নাজমুল হুদা এর লেখা অনেকগুলো ছোটগল্প কে একত্রিত করে লেখা একটি বই । লেখক মো নাজমুল হুদা এর জন্ম ভারতবর্ষের প্রাচীন জেলা যশোর এ । তিনি ১৯৫৬ সালের নভেম্বর মাসের ১৩ তারিখে জন্মগ্রহন করেন । তিনি রাজশাহী বিশ্ববিদ্যালয় থেকে অনার্স এবং মা,অধ্যক্ষ মো নাজমুল হুদা,neutral
"অসাধারণ একটা বই।বইটি পড়লে মনে হয় যেন কোন ভাই তার বোনকে উপদেশ দিচ্ছে।প্রতিটা মুসলিম নারীকে বইটি পড়ার জন্যে অনুরোধ করছি।বইটির কিছু অংশ তুলে ধরছি..
হে বোন ! চারপাশে দৃষ্টি দিন।আপনি দেখবেন, হাসপাতালের শয্যায় হাজার হাজার রোগী প্রতিটি মুহূর্ত মৃত্যুর প্রহর ","বই, মুসলিম নারী","positive, positive"
"বইঃ আল-ফাতিহা (তাফসির আল-শারাওয়ী)
লেখক : ইমাম মুতওয়াল্লী আল-শারাওয়ী
প্রকাশনী : Bookish Publisher
গায়ের দামঃ ২১০ টাকা (নির্ধারিত)
অনুবাদ: আহমাদ আল-সাবা
পৃষ্ঠা সংখ্যাঃ ১৬০
কভার: পেপার ব্যাক
বাইন্ডিং: ভালো, পেজের কালার হালকা হলুদ, পড়তে সুবিধা হয়, চোখের উপর চ",ইসলাম,positive
পর্দা একজন নারীর জীবনের জন্য অত্যন্ত গুরুত্বপূর্ণ। পর্দার মাঝেই একজন নারী সবচাইতে বেশি সুরক্ষিত থাকে। শুধু পর্দাই পারে একজন নারী সকল মন্দ দৃষ্টি থেকে রক্ষা করতে। আর পর্দা করলে একজন নারী সর্বশ্রেষ্ঠ পুরষ্কার হিসেবে কাল কিয়ামতের ময়দানে জান্নাত লাভ করবে। আল্,পর্দা,positive
অসাধারণ একটি বই,বই,positive
"বর্তমান সময়ে প্রোগ্রামিং  শেখার জন্য বই কেনা হাস্যকর। তারপরেও ঝংকার ভাই এর বই এর  রিভিউ দেখে আর ২ পেজ পড়ে কিনেই ফেললাম। তার ইউটিউব চ্যানেল ফলো করি বলে এতটুকু আশা করেছিলাম যে হয়ত কিছু হলেও শিখব,কেনাটা বৃথা যাবে না।বই হাতে পাওয়ার পর বুঝলাম যে অমূল্য সম্পদ হ",বই,positive
সত্যিই খুব ভালো জায়গা পরিবার নিয়ে তৃপ্তি করে ভুরিভোঁজ করা যাবে আর এদের সার্ভিস নিয়ে কোনো কথা হবে না,"স্থান, পরিষেবা","positive, negative"
মোটিভেশানে সমৃদ্ধশালী এক বই। আমরা বেশিরভাগ মানুষেই ভালো থেকে শুধু বই পড়ে যাই কিন্তু মোটিভেশনগুলোর তেমন একটা কাজে বাস্তবায়ন হয় না। তবে এইসব বই থেকে যে একটু একটু করে শিক্ষা নেওয়া হয় তা সাব-কনশাস মাইন্ড দ্বারা দিন শেষে কাযে লেগে যায়।আমি নিজে এ তাদের মধ্যে এক,"মোটিভেশনগুলোর,মাইন্ড","positive,positive"
"কিছু কিছু গল্প থাকে যেগুলো ভাবায়, এই গল্পটি সেরকমই একটি গল্প। অনেক কথা আছে যেগুলোর ব্যাখ্যা আমরা কখনো ভাবতে যাই না, রূপকথার গল্পে শুনে শুনে হজম করে নিই, সেইসব বিষয় লেখক মাশুদুল হক খুব সুন্দরভাবে ভেবেছেন এবং উপস্থাপন করেছেন গল্পের মধ্যে। তার সাথে বাড়তি মাত","উপস্থাপন, লেখক","positive, positive"
"আমি কাউকে শুধু ধন্যবাদ দিতে চাই না , এতটুকু বলি যে অন্যকে সাহায্য করে তাকে আল্লাহ সাহায্য করে ",আল্লাহ,positive
একেবারে বাজে অনুবাদ। এভাবে কেউ অনুবাদ করে? টাকাটাই জলে গেল।আগা মাথা কিচ্ছু বুঝা যায়না।কেউ যেন এটা না কিনে আমি সেটাই বলব।,অনুবাদ,negative
আমার ইউটুবিং করার ইচ্ছা আছে আপনে জদি হেল্প করতেন,ইউটিউব,neutral
দুর্দান্ত পড়া!আমি উভয় ইংরেজি পড়েছি,মন্তব্য,positive
সবচেয়ে খারাপ লেখা আমি কখনও পড়েছি।,খারাপ লেখা,negative
"ঝংকার মাহবুব,আমার কাছে মহান একজন ব্যক্তি, তার লেখা সবগুলো বই পড়ার চেষ্টা করি, এই বইটি পড়ে আমার খুব ভালো লেগেছে, আমার মনে হয় প্রত্যেক ছাত্রের এই বইটি পড়া উচিত, এই বইটি পড়ার পর সে বুঝতে পারবে ছাত্রজীবনে সে কতটুকু এগিয়ে আছে বা পিছিয়ে আছে, আর ভাইয়া এত",বই,positive
ভাল বই,বই,positive
কাটপিস বই,বই,negative
অনেক না বলা কথা পাওয়া যাবে,মন্তব্য,positive
"বই তিনিই আমার রব শায়খ আলী জাবির আল 176 235 টাকা লেখক বইটিতে খুব চমৎকারভাবে আল্লাহর নাম গুলোর বর্ণনা এবং সেগুলো অন্তর্নিহিত তাৎপর্য উল্লেখ করেছেন। আল্লাহর পবিত্র নাম গুলোর গূঢ় অর্থ , সেগুলোর পেছনের নিগূঢ় রহস্য এতো চমকপ্রদভাবে তুলে ধরেছেন ----- যা অনবদ্য",লেখক,positive
দুআ-সম্ভার প্রতিটি ঘরে ঘরে সংগ্রহ করার মতো একটি মূল্যবান বইদুআ মুমিনের রক্ষা কবজ। মুমিনের নিত্য প্রয়োজনীয় অবলম্বন। সর্বাবস্থায় আল্লাহর সাহায্য এবং আশ্রয় লাভের চূড়ান্ত সোপান। এর মাধ্যমে মুমিনের হৃদয় আল্লাহর নূরে আলোকিত হয়। দুআ করার নির্দেশ দিয়ে আল্লাহ তাআল,প্রার্থনা,positive
"❣ প্যাসিভ ইনকাম হলো এমন একটি ইনকাম ব্যবস্থা যেখানে টাকা আয় করতে গেলে আপনাকে সবসময় তার সাথে লেগে থাকতে হয় না।❣  প্রথমেই খুশি হোন এই জেনে যে অনলাইনের প্যাসিভ ইনকাম তৈরি করতে অফলাইনের মতো এতো এত টাকা, সময় ও শ্রম দিতে হয় না। তাই প্যাসিভ ইনকামই সব ইনকাম থেকে স",প্যাসিভ ইনকাম,positive
বিবিসি জরিপের মাধ্যমে নির্বাচিত শ্রেষ্ঠ বাঙালিদের সংক্ষিপ্ত জীবনী,বিবিসি জরিপ,neutral
খেলা কখনো দল দিয়ে চলেনা । আশরাফুল আর ইমরুল কায়েস এদের ওপর অবিচার করেছেন,টীম,negative
আমি বর্তমানে নরসিংদী পলিটেকনিক ইনস্টিটিউটে কম্পিউটার সায়েন্স ডিপার্টমেন্টে ৩য় বর্ষে(৪র্থ সেমিস্টার) পড়াশুনা করছি। সুবিন ভাইয়ের এই বইটি সত্যিই অসাধারণ🥰। কোনটার পরে কোনটা শিখতে হবে সবই এই বইয়ে অধ্যায় ভিত্তিক সাজানো আছে। আমি এই বইটি পড়ে অনেক কিছুই জানতে ও শি,বই,positive
"নুরু ভাই , সাবধানে থাকিও , 5 ওয়াক্ত নামাজ পরিও । কুত্তার বাচ্চারা না জানি আবার কখন আক্রমণ করে বসে ",নুরু,neutral
ক্যামেরাম্যান কে আগেই খাইয়ায় ! অন্য ভিডিওতে বলছে উনি ! সত্য নাকি কে জানে,ক্যামেরাম্যান,negative
"অনেক শখ করে বইটি কিনেছিলাম। বাট অনুবাদের মান এত বাজে যে,  দু'পেজ পড়তেও অনেক কষ্ট হয়েছে! সহজ ভাষার পরিবর্তে অনেক ঘুড়িয়ে পেচিয়ে অনুবাদ করা হয়েছে।",বই,negative
অ্যাপলের কোন প্রতিদ্বন্দ্বী নাই আর ভবিষ্যতেও হবে না । যারা স্মার্ট ইউজার আর গেমার তারা বিষয়টি ভালোভাবেই জানে,অ্যাপল,positive
আমাদের কুমিল্লার গর্ব 'নওয়াব ফয়জুন্নেছা'। আর এই বইটি পাঠ করে এই বিদুষী নারী সম্পর্কে অনেক তথ্য জানতে পারলাম।  কেননা তিনি ব্যক্তি জীবন ও সাহিত্য জীবনে প্রতিটি নারীর জন্য রোড মডেল।  তার জীবনের নানা দিক পাঠ করে যা বুঝতে পারলাম তা হলো মুসলিম নারী জাগরনের অগ্র,বিবরণ,positive
বইটি পড়ে যতটুকু উপকৃত হবো বলে ভেবেছিলাম ততটুকু পাইনি। ইতিবাচক চিন্তাভাবনার উপর আরও ভালো এবং সুবিন্যস্ত বই লেখার জন্য লেখক বরাবর অনুরোধ থাকল।,ইতিবাচক চিন্তাভাবনা,negative
"‘কাম’ ‘প্রবৃত্তি’ ‘মোহ’ ‘আবেগ’ ‘ভালোবাসা’ এগুলো যেমন মানুষের জীবনের একটি অপ্রকাশিত অংশ, তেমন সাহিত্যেরও অন্যতম উপজীব্য। :)সাহিত্য রচনার ক্ষেত্রে এই বিষয়গুলো নিয়ে যুগে যুগে অনেক লেখকরাই কাজ করেছেন। সৃষ্টি কালজয়ী সব সাহিত্যকর্ম। কিন্তু, (এখানেই আসল বিষয়) তা",সাহিত্য,negative
ধন্যবাদ রকমারি। বইটি আপনারা অনেক ভালো কিন্তু কিছু ভাষাগত সমস্যা আছে বলে আমার মনে হয় বইয়ের ভাষা আরো সহজ হলে ভালো হতো,ভাষা,negative
হাসির ফোয়ারা একটি হাস্যরসের বই। লেখক এখানে সহজ সাবলিল ভাষা ব্যবহার করেছেন। লেখকের জীবনে দৈনন্দিন ঘটনা হলেও হাসতে হাসতে গড়া গড়ি  না খেলেও মুখে একটা হাসির আমাজ লেগে থাকবে। এত্ত সুন্দর বই টা নিউস্প্রিন্ট হওয়াতে খুব  দুঃখ লেগেছে। আর ভীতরের পৃষ্ঠা গুলোর অবস্থা,"হাস্যরস বই, নিউস্প্রিন্ট","neutral, negative"
